SK_ID_CURR,TARGET
1529,0.17550922763950072
1531,0.32896512515996096
1532,0.2994216862461169
1540,0.29039306330374975
1572,0.5721222469217939
1576,0.4226287145091212
1582,0.6216428519575228
1590,0.6284008180979321
1595,0.7486992551908057
1599,0.4509812446478327
1601,0.43553190821744225
1602,0.6714776316537404
1624,0.1527509130578128
1634,0.3608327103608927
1635,0.08345230533098515
1638,0.2878422540628348
1644,0.36521084024018163
1648,0.23526303440833704
1649,0.3867529977648407
1651,0.6686643961544845
1654,0.5728163718799435
1657,0.390511633908396
1660,0.4830562856096775
1668,0.31494680084730775
1669,0.30848409101105834
1672,0.324543270117311
1673,0.22494863652181643
1680,0.575679679773471
1681,0.2545177816188845
1688,0.18158814065618883
1696,0.20567309747215548
1699,0.6047404479979059
1700,0.5171159979539447
1705,0.23354082986063168
1708,0.6264968692594013
1709,0.5172888947633706
1717,0.3882325840422482
1721,0.4746727408895391
1725,0.5383930645100244
1732,0.19989647974611377
1733,0.3789699504128748
1734,0.619545490176656
1739,0.502966900336878
1742,0.4743704593032337
1748,0.3295340498488113
1759,0.4495542737357108
1768,0.6136799974634198
1770,0.2237272560714636
1771,0.5164737979472774
1774,0.6644043346695702
1777,0.5847455933778829
1781,0.6212988055793653
1786,0.44538181881175
1790,0.3204463671763886
1793,0.5779139294608777
1794,0.24223191564839766
1796,0.5971131550987071
1797,0.3650579234081992
1798,0.33279045325090406
1800,0.4288410762615741
1804,0.22757986131176178
1811,0.5755855539622211
1818,0.17076550221130732
1822,0.3482182139965614
1825,0.784660656935666
1836,0.4889387682958779
1858,0.6460786035420764
1871,0.7346566755470102
1874,0.6697050133614744
1881,0.3850992420938304
1886,0.5461751524914708
1892,0.5882137743232024
1894,0.3529599265810991
1901,0.5797682923778231
1912,0.37507287907064696
1920,0.16487971886840583
1927,0.3838542746149797
1928,0.2966347622657193
1931,0.8259064676006541
1938,0.38817644628952086
1941,0.7385212660430438
1942,0.5308517226335103
1954,0.46735677452008245
1957,0.3810110329052344
1966,0.5132009757554377
1969,0.18626457477232575
1972,0.3753139700281896
1977,0.3197161538694517
1987,0.6217904961395242
2000,0.33010780150389624
2002,0.7378719401469969
2003,0.2342889032323123
2004,0.40832408292736544
2012,0.2893244535532367
2013,0.5938675187551057
2015,0.47061015117948635
2016,0.6957128106526759
2025,0.4212383139374381
2030,0.5687775812215741
2032,0.6080346219162579
2033,0.36406268431765637
2044,0.3369941934429342
2045,0.45429725685287425
2050,0.3164153026295845
2053,0.3793574706985025
2055,0.4459019600971159
2062,0.24481619444716515
2063,0.3850415522543982
2074,0.4921145526217664
2076,0.4574739610931653
2086,0.774933039814571
2087,0.14577527409193752
2089,0.4884300537404196
2092,0.6147396367874947
2099,0.41441867183083425
2101,0.5623271432379261
2114,0.46666123668806314
2117,0.3727580362786755
2120,0.18716581249724923
2137,0.5133846737129825
2141,0.23974175853160262
2144,0.5313282333858277
2148,0.3652808556869769
2158,0.29443373655419386
2163,0.6635029068054132
2174,0.1894575386263807
2177,0.6129699348819634
2178,0.2352008083842083
2182,0.29033927713084867
2184,0.3467228467586012
2187,0.3311003448085099
2189,0.543321633701374
2190,0.15424456310908868
2199,0.7276435169065706
2230,0.3429501984797178
2232,0.6659637332024357
2234,0.2842675602491787
2235,0.1407107538537731
2241,0.5803822623117738
2243,0.832786351736989
2244,0.509210040942519
2247,0.24785171512068205
2248,0.28042511855965574
2256,0.1859354226787411
2268,0.565968420848676
2269,0.27239802223706716
2270,0.40734064291430006
2271,0.40591792143514016
2284,0.21313293691683444
2301,0.37670944613448215
2308,0.42255391423569616
2315,0.4133092178783317
2321,0.24019072872418779
2323,0.4074045918601
2325,0.37602990486103344
2327,0.14080956614882864
2329,0.4919317342674341
2333,0.6732557713856083
2339,0.34606478593479184
2346,0.35859036966255997
2348,0.8596734450361448
2358,0.2339183854226119
2363,0.5997482579072685
2364,0.37246539470968015
2365,0.3652167334429472
2367,0.2165838748496707
2372,0.3035180998550976
2373,0.4577091999918405
2376,0.17097913841807155
2382,0.33338094973054044
2383,0.13825498736193173
2384,0.47334941070356257
2388,0.49204738925786584
2391,0.1604969813534915
2395,0.6496628361833033
2403,0.19016673907658163
2407,0.32975180841362467
2411,0.3557136024609505
2412,0.3567431327281443
2415,0.42326181213691183
2419,0.2557572742530518
2421,0.3635125853502794
2423,0.37755369341567746
2426,0.7724330341373706
2429,0.1936271489183291
2432,0.29882101666604505
2442,0.6988220918627837
2445,0.09800701406108858
2454,0.5310171976127606
2455,0.610769404011214
2462,0.4279586748109076
2465,0.4070001406970661
2467,0.21865082629177837
2470,0.32867768623878263
2474,0.5771412550285154
2476,0.11172577953714383
2482,0.4222628151352811
2485,0.6475835177931338
2504,0.4662763977919619
2506,0.306765228447242
2519,0.23733443426618905
2522,0.40051576309976644
2525,0.153817214036482
2526,0.30208204801436006
2527,0.3159946192869038
2529,0.3321573805692445
2530,0.20125747770888994
2550,0.69880640300316
2561,0.6733950909233268
2562,0.7772527716510588
2566,0.5222654760082301
2569,0.2878002806077362
2573,0.14420712795875518
2577,0.38187475476742366
2579,0.2483669551378086
2591,0.8333826021081725
2593,0.165065791505096
2596,0.2604117387280518
2598,0.1547077243714269
2614,0.22942880033427934
2616,0.6726441091226611
2618,0.17181035336183537
2623,0.28474036029620753
2633,0.4117375088269936
2638,0.4445567809042995
2654,0.3152041118982192
2655,0.6942332461286377
2662,0.2699697843826237
2663,0.3885744749015699
2673,0.10154422627280471
2678,0.12346944566103693
2680,0.6116449088945846
2690,0.4931360129250454
2697,0.251569335264173
2700,0.6165559704215186
2712,0.5555247303569786
2719,0.23128282067515932
2721,0.27957251867012195
2722,0.102915141206521
2741,0.32287386021711256
2748,0.5271382749901499
2752,0.23005677225319748
2755,0.2962657635254433
2758,0.31872109960024425
2764,0.5814074574009873
2770,0.1779344763084941
2775,0.31984691343383903
2790,0.31069126007613884
2796,0.5787379242420412
2808,0.1598926039626799
2810,0.49707201644293114
2812,0.3600557009743695
2814,0.5856515424370758
2821,0.24937614624282453
2826,0.3831027626941147
2830,0.13152821656682706
2838,0.23282055792447753
2844,0.08286303224223102
2849,0.2754962316748025
2856,0.2379153332119567
2857,0.550539082519793
2859,0.4692904733656262
2861,0.25226226904734983
2868,0.777544339350708
2876,0.2574310188740565
2878,0.5894798976818765
2883,0.3759355718931439
2886,0.382179221808166
2887,0.3309447259137149
2901,0.7956828746231025
2908,0.1470347722695534
2911,0.537303740372854
2913,0.7511948558309499
2917,0.7856286896075801
2924,0.5587167219000769
2926,0.2199941408130446
2940,0.5508551076261129
2943,0.18630612249678125
2944,0.2051745475643382
2947,0.7014122629046461
2953,0.4227332202319688
2964,0.7190809373043048
2969,0.18143227782584806
2979,0.664413256719157
2984,0.43901570180218263
2988,0.3568951629042913
2990,0.3392308361338664
2991,0.25224033855958106
2993,0.3900846034287547
2995,0.5076847041569438
3011,0.3566520714518541
3016,0.6749297120400671
3017,0.14510930756731433
3019,0.6132391174479724
3021,0.42369186889850535
3022,0.7195388142174843
3023,0.48570934753678247
3029,0.49507127263809675
3036,0.4582550935713236
3041,0.8104538127468308
3042,0.4746674221659753
3054,0.7398402865074518
3056,0.4140281766517037
3066,0.11127793455984619
3069,0.447938778112097
3071,0.4394486419026322
3074,0.250589312829831
3085,0.31962026713273434
3095,0.64889446260711
3098,0.6075401546190429
3099,0.5384601769313128
3102,0.19510218337716828
3116,0.2930136544493489
3119,0.6144781889131331
3121,0.41683711112191274
3138,0.712486838849908
3139,0.7208619749621307
3141,0.27455272442694095
3150,0.45322914734867
3153,0.621614304231042
3157,0.5565571180952237
3158,0.32319375988815197
3160,0.46194074566151677
3164,0.261532418121073
3173,0.337963057307417
3175,0.5677959199863811
3187,0.7586458042215014
3188,0.26504246154358446
3200,0.3699646164941751
3201,0.5544212013986834
3208,0.2269571392904533
3212,0.3279165127833087
3218,0.3242163060448077
3219,0.44821970873525135
3232,0.25164408182112125
3240,0.33619112057328415
3243,0.4238972994351908
3245,0.6415507629557995
3246,0.7279321074750486
3251,0.29452195574692047
3255,0.3895673221863518
3260,0.6391826018097463
3263,0.3242707182093498
3264,0.4945790534767565
3275,0.5170774332934789
3278,0.25404134664057465
3283,0.6425763416967831
3286,0.6202441765421082
3288,0.15806353618732505
3291,0.31278065600823945
3296,0.3697752744172892
3297,0.25711863516233296
3310,0.46882063881082475
3320,0.25118007159304906
3322,0.5305648349423017
3327,0.7743411458247529
3336,0.3525815554053049
3346,0.2735041714167268
3350,0.3553442999356298
3355,0.626074623899568
3359,0.44579107698665066
3360,0.17548968999152162
3378,0.5814687088755339
3385,0.5838447525111254
3387,0.28998555824781846
3388,0.42821810024354434
3390,0.5263267100380477
3407,0.4415538552372773
3408,0.9021022292312693
3412,0.6816024304792013
3417,0.19523089521730408
3438,0.3799125978613759
3448,0.7739961077097679
3449,0.43639764831875394
3451,0.23090611126057703
3452,0.370132536752491
3453,0.39050927437439165
3455,0.218357683371424
3456,0.22281112331898986
3460,0.4753672480690311
3461,0.2668914750935919
3463,0.25874978994326664
3464,0.3631621314390615
3467,0.24197157623185808
3473,0.281987245499726
3480,0.210187358309739
3483,0.3365171438088495
3499,0.11371352605133458
3508,0.19549294379895651
3515,0.43123274552915697
3516,0.5632970434658114
3520,0.5970604528445119
3526,0.8318249307901531
3527,0.4910107781069334
3531,0.6567204799328208
3547,0.24395749961309943
3552,0.21206011006444203
3554,0.536104421841208
3556,0.6427872678393524
3568,0.7319032006211081
3570,0.2575557922477626
3573,0.227925485000912
3574,0.3054491796410624
3577,0.48306620811198114
3579,0.3728710134213964
3580,0.40595636280116565
3582,0.4543706546996273
3594,0.6417071280028049
3601,0.45149438447822593
3606,0.7129566144886837
3616,0.41611094697474227
3618,0.19343232730949853
3624,0.28197776777297495
3628,0.2855394884755313
3629,0.6272098213766485
3633,0.46899318279108243
3638,0.4349982479107181
3640,0.6376375205586932
3643,0.29497037108838203
3645,0.4620623565767478
3655,0.461885449715809
3656,0.3049376178570665
3659,0.44293063606117994
3660,0.542944369988831
3661,0.4348445562482445
3669,0.45812268249031834
3670,0.6235645229911067
3675,0.30782025704512495
3683,0.24290913987307872
3691,0.5411607365856212
3703,0.44089801816185
3714,0.15056851989187428
3720,0.2644898422656036
3721,0.22391440431183982
3722,0.42064870681809713
3743,0.09749569166165396
3747,0.36958610222563854
3750,0.28596263565446006
3752,0.7433133123968914
3757,0.22091173997841773
3759,0.7881222884884064
3770,0.371253237790819
3772,0.6528055298026725
3776,0.29644826515702216
3786,0.4264481382066233
3788,0.23617927801839872
3797,0.2646811702423214
3805,0.5782220056704206
3809,0.3630116316259382
3810,0.18922128057865348
3813,0.22118064663046028
3820,0.2217902126479754
3823,0.30534766757602727
3824,0.3521466972768066
3825,0.22529943940221492
3827,0.10756971636436342
3831,0.8399582462178627
3836,0.296281861518567
3839,0.717168053133506
3841,0.16751349954001615
3842,0.31601408109599577
3844,0.4952929812367025
3851,0.39652478917337214
3853,0.5344347606447734
3854,0.32495952041471815
3857,0.1778474908356687
3860,0.7245669270795363
3862,0.23107350561324372
3867,0.28525767242441535
3889,0.24319368321018364
3896,0.2663206412420037
3902,0.372048402775391
3904,0.5706713786622382
3905,0.5369454482955023
3910,0.4682145636665308
3922,0.4430009839612237
3923,0.09822564359782082
3927,0.43664912640772524
3932,0.4373206224128373
3935,0.7321588590202336
3940,0.620459089174098
3945,0.5776754708916333
3946,0.4277873492882377
3947,0.6470320662497127
3948,0.5529460266007673
3949,0.504141452070694
3950,0.7454476150086784
3958,0.17863902828892322
3965,0.5775855159353418
3966,0.3260525603858183
3968,0.24575463442803286
3974,0.1601917612990262
3999,0.3875924700201586
4000,0.2594562366085271
4004,0.2445703368070775
4009,0.48545365380431493
4014,0.2950612622022153
4016,0.20909291502831887
4032,0.2789512238801403
4033,0.6959632546554219
4034,0.4219027314075816
4037,0.1864712956675458
4040,0.38054649150255127
4043,0.5451806979318435
4055,0.22301452401898156
4063,0.2053717202580343
4065,0.34074629142086843
4068,0.5008950904154235
4070,0.6896539245018672
4079,0.6135050888624869
4086,0.7653057573840837
4090,0.45658779656197623
4094,0.8481441233051266
4103,0.30107238843298356
4105,0.6899457020312966
4106,0.15351931482181427
4109,0.18388047996861806
4120,0.2867243849527605
4122,0.22473533638479748
4126,0.16119925112820788
4133,0.20582746149356568
4138,0.6347532245075863
4143,0.5347423066961872
4166,0.4433943055589583
4167,0.322955624432431
4168,0.5754534009024493
4179,0.2877165781304152
4184,0.6755712292547802
4188,0.19493323562691864
4198,0.7667955131579077
4204,0.328090272160532
4207,0.44944234526988197
4208,0.7080163304185993
4235,0.44391612765217775
4237,0.08801394030605394
4240,0.4024631728469846
4264,0.24115865320067997
4265,0.5955773236608849
4270,0.6873948814121635
4276,0.5178128202190305
4278,0.6455651284918237
4288,0.3028452297877283
4293,0.6644092419907672
4294,0.7667925875835385
4310,0.5821295865016821
4319,0.6209892556169487
4324,0.2788516830813556
4341,0.8513175707882504
4342,0.4500621429740457
4351,0.2898491429925263
4376,0.48396157064221634
4392,0.4914735235628869
4396,0.2488106270495957
4409,0.5662965058440156
4412,0.4211370247304791
4413,0.6141621153634635
4418,0.07800406340062603
4419,0.308197061519916
4423,0.6335407239197115
4427,0.6456044422135391
4428,0.6653630114312308
4430,0.27841957764434233
4431,0.23980819849181098
4447,0.6253174794168975
4451,0.37088528848680247
4455,0.6173233745263998
4457,0.5885065410150823
4460,0.17802716886630796
4477,0.28477534961698187
4478,0.16945433261240336
4482,0.3047705359921697
4490,0.6877495795168427
4493,0.29432115333155673
4501,0.3068632944478432
4507,0.5163123004666822
4514,0.6673250646838299
4523,0.540748744905878
4524,0.5462230581156929
4535,0.22121828120577203
4540,0.11321333901585945
4544,0.3350646784215055
4548,0.3028465769245921
4551,0.5899353818137113
4553,0.6344624957464597
4554,0.783478603579368
4555,0.35802920844460595
4556,0.09749145448389065
4559,0.4090596379822215
4561,0.529656437553286
4562,0.3352526639894169
4564,0.34844157642196005
4572,0.37427574382146406
4574,0.3535430786993531
4583,0.31041294194249675
4588,0.38647040899324714
4598,0.15677432100127617
4601,0.5094172834434137
4609,0.5440493963717763
4610,0.5387259128394397
4611,0.4974516530014256
4612,0.31456538762037883
4619,0.3995332734742889
4625,0.20042932341152908
4633,0.15445263891362024
4634,0.11389157841498367
4635,0.1348315473219626
4636,0.6934236265542673
4637,0.4058556588162127
4639,0.7711590653435845
4648,0.1941244820593646
4650,0.41630894916922234
4651,0.29701321834742617
4652,0.6984593786415721
4656,0.2894862897200834
4667,0.16280865274712905
4671,0.12104172085191689
4672,0.3738089524342746
4676,0.07858987071508915
4683,0.8007622680778533
4685,0.20805156868148708
4696,0.6546082675895998
4706,0.3793637610771818
4711,0.5633090664688599
4719,0.17829343043136667
4720,0.5768011362698449
4721,0.3194163865001147
4727,0.4974823837865121
4728,0.48641238479114524
4729,0.6468789975575802
4747,0.47270554148699195
4752,0.7053458008663895
4763,0.4684013760042032
4766,0.7220822338681744
4767,0.4229339269785785
4769,0.4178339763674069
4771,0.6475893050441319
4787,0.5137541835448107
4788,0.5712412721982184
4789,0.2623133130316331
4795,0.3713114363453866
4798,0.6869607494400133
4799,0.5049573416404579
4808,0.3113368846310552
4809,0.5196877512177936
4818,0.38683913410407117
4823,0.656034286542015
4824,0.37845488110938363
4827,0.218205153581155
4828,0.4711638337085406
4829,0.534319841426179
4845,0.13085777470873566
4852,0.669870683976615
4862,0.609270035761542
4879,0.30655572808404685
4886,0.4901033266850481
4894,0.45861867198607875
4912,0.2851433648356035
4913,0.6572383385118907
4918,0.551084980020925
4927,0.22639043739324263
4932,0.49525633727440876
4934,0.4735857254429734
4936,0.493144272513415
4939,0.48409248657621906
4941,0.19665087584187227
4945,0.2859406205774107
4948,0.7539046940918587
4953,0.20537234102946775
4957,0.249747943422709
4958,0.21652031477957653
4959,0.3777864074973038
4962,0.5941948065645067
4968,0.6655777362390017
4975,0.34827724662002
4989,0.2520490848679377
4990,0.5379879679909326
4991,0.39361807291105744
4992,0.15944162276456378
4993,0.560954261036259
4998,0.33765246878998917
5002,0.35036476266938427
5005,0.656611030141843
5010,0.42127785542540797
5040,0.6831704323567338
5041,0.5839694942923649
5050,0.5237462393434162
5055,0.2778520521841233
5056,0.52868811616652
5063,0.6334364846482704
5069,0.6247096487833893
5072,0.35192761558430913
5081,0.34504197183163804
5085,0.19850662524741605
5086,0.721407858640526
5092,0.40152872130713124
5093,0.8345851211368058
5096,0.7456040511034249
5104,0.4897527838166741
5110,0.44618006912219
5123,0.26240865332599095
5128,0.48450065401401127
5133,0.3892107875156008
5144,0.5976521684517898
5147,0.7437758465686778
5156,0.3399571681744056
5162,0.6952687837807224
5163,0.5206714274386018
5167,0.3242834339895557
5169,0.6110808553376471
5172,0.5083377002381191
5174,0.3162995796074596
5177,0.2657813019648117
5183,0.3086552529959339
5184,0.1053161625703964
5187,0.5397362698512507
5189,0.8878129493719804
5191,0.5905684344668928
5198,0.2955901157166723
5203,0.711448250668549
5204,0.5307961521524218
5205,0.31651177356996296
5211,0.7322200445963549
5213,0.6177741091190642
5215,0.7838149122804802
5217,0.5300394686220049
5230,0.4924253231971462
5238,0.32839198904146655
5240,0.37074455839112236
5246,0.6072224622885791
5248,0.42260693638579494
5251,0.3058331221058365
5253,0.2522571101156877
5254,0.204000050769764
5256,0.22153138583151452
5257,0.474792845456024
5264,0.45706373983118037
5267,0.1509016168269288
5272,0.2635864201752004
5274,0.8918757376294744
5279,0.29656954236270244
5285,0.2593409869733665
5294,0.4203443078344186
5296,0.8712224308734136
5301,0.21833353151979368
5302,0.6980004084889618
5303,0.22429638041802963
5304,0.8146437603361444
5308,0.17199103590122067
5313,0.28071340158290864
5316,0.25667575117465546
5323,0.20768731147573422
5327,0.5077270342138981
5334,0.47932097034398763
5338,0.4641101232810328
5340,0.3462385355537108
5341,0.21815639708205628
5352,0.6402127314061479
5369,0.5100462882703445
5381,0.6030026289105679
5386,0.42064091417939337
5389,0.18751948248889366
5393,0.9432146011864242
5400,0.15519983315012073
5407,0.6463447503023123
5411,0.5799454534596081
5418,0.5685177818547977
5434,0.28616164314817144
5435,0.6027269204198719
5441,0.4751498602993444
5444,0.48134594822692334
5449,0.5378450629883308
5450,0.3432249411497938
5454,0.22870269993604708
5465,0.25658273562280765
5472,0.5487439720611531
5473,0.4854587998160945
5477,0.6561038834678162
5478,0.4166953275030308
5479,0.5605748730238937
5483,0.7613515155266892
5484,0.20784917444670042
5489,0.29656990227042485
5501,0.48241817701990397
5503,0.2887077817833462
5504,0.41951521547832976
5508,0.4645878863499388
5509,0.48875320489315943
5514,0.6573321201976652
5520,0.4633047884589995
5535,0.6478819878539637
5537,0.36166507743626963
5539,0.2869203364256393
5544,0.6645870932079556
5550,0.26134892437859747
5552,0.14001752633247
5553,0.6208493342624536
5571,0.4409924775677884
5573,0.4173009019075456
5575,0.550636558725309
5580,0.24437232101233836
5586,0.8141100428131947
5590,0.4120367638589119
5592,0.7205254233211296
5594,0.26332178905313275
5596,0.5025280900480816
5613,0.22618033378126626
5615,0.5588002700693301
5629,0.4109771926947572
5634,0.3265050180183531
5636,0.20116252209588803
5637,0.5264074157937421
5648,0.36328940176029595
5655,0.3685873747219425
5658,0.1951687776759445
5662,0.5771481173314291
5663,0.11139244136956276
5664,0.4281277378382215
5668,0.3346746139511246
5671,0.35524768598145884
5672,0.417221996076978
5692,0.21517191894322119
5698,0.555973859949184
5707,0.454670563152518
5710,0.2553222468662998
5712,0.391227560488056
5716,0.34682362390425686
5729,0.2307143518374407
5741,0.38642785606591207
5742,0.28276747766159843
5743,0.8292051279947432
5757,0.3671032152113213
5771,0.402543484639981
5784,0.26629821578847507
5796,0.2407678796833064
5815,0.4943570580125078
5821,0.6607397845468326
5823,0.5732908511796543
5824,0.6677294519517444
5826,0.5942949275532355
5831,0.233659145597391
5842,0.5078049867814654
5855,0.22675819843429473
5858,0.41411393156203335
5860,0.7413187974370874
5862,0.5454982036128699
5866,0.28746278959583343
5869,0.26011566326581986
5885,0.4540735461856593
5899,0.3774654766094017
5901,0.7343100542220444
5911,0.3732247827624622
5912,0.6126435642574228
5918,0.5377842847134106
5932,0.5897402108241487
5937,0.7811620953048648
5942,0.8700079291225679
5945,0.523992391383202
5946,0.28089346290384537
5948,0.3414192404710702
5956,0.46955224147810487
5971,0.708768420548833
5973,0.568288962425454
5974,0.4298276381668058
5978,0.44553956790885707
5990,0.4819843684610323
5997,0.4708084451947401
5999,0.6784122689190802
6000,0.3831690168379467
6007,0.7312843085420431
6008,0.5518275886050026
6020,0.3513589240779898
6023,0.48401412578323416
6035,0.6644615003356102
6044,0.4133221903329848
6046,0.5757487273616237
6047,0.32196775749428086
6055,0.257998071569873
6056,0.531578542621355
6065,0.6530467698090989
6066,0.28957287986378255
6067,0.4902876294155144
6072,0.6513470423483929
6080,0.4109592215065043
6084,0.2825704529963223
6088,0.3353828326068159
6089,0.5542222723678227
6090,0.21268735202408284
6091,0.41099022220733805
